Monthly DryBuld Temp [C],Monthly Horizontal Solar [W/m^2]
-5.679110663082439,68.09233054374529
-1.7734747023809525,92.39278470577098
4.884341397849465,124.09495367128407
11.206516203703702,168.48487849976044
13.861827956989224,224.54777333464966
21.372569444444437,248.73728768668084
25.184531810035864,257.8968832073101
24.21609543010753,223.7688057658696
21.180092592592544,185.58215915781318
13.551433691756245,118.22558714613757
8.649710648148153,97.32111293600248
-0.7575492831541222,68.02805001274224
-5.679110663082439,68.09233054374529
-1.7734747023809525,92.39278470577098
4.884341397849465,124.09495367128407
11.206516203703702,168.48487849976044
13.861827956989224,224.54777333464966
21.372569444444437,248.73728768668084
25.184531810035864,257.8968832073101
24.21609543010753,223.7688057658696
21.180092592592544,185.58215915781318
13.551433691756245,118.22558714613757
8.649710648148153,97.32111293600248
-0.7575492831541222,68.02805001274224
