Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,3.916894E+04,6.739607E+01,2.016347E+00,5.199719E-03
00:20:00,3.916770E+04,3.950364E+01,2.016284E+00,3.047750E-03
00:30:00,3.916645E+04,1.804425E+01,2.016220E+00,1.392123E-03
00:40:00,3.916520E+04,4.387737E+00,2.016155E+00,3.385124E-04
00:50:00,3.916395E+04,0.000000E+00,2.016091E+00,0.000000E+00
01:00:00,3.916270E+04,0.000000E+00,2.016027E+00,0.000000E+00
01:10:00,3.916289E+04,0.000000E+00,2.016036E+00,0.000000E+00
01:20:00,3.916307E+04,0.000000E+00,2.016045E+00,0.000000E+00
01:30:00,3.916324E+04,0.000000E+00,2.016054E+00,0.000000E+00
01:40:00,3.916341E+04,0.000000E+00,2.016063E+00,0.000000E+00
01:50:00,3.916358E+04,0.000000E+00,2.016072E+00,0.000000E+00
02:00:00,3.916375E+04,0.000000E+00,2.016080E+00,0.000000E+00
02:10:00,3.916391E+04,0.000000E+00,2.016089E+00,0.000000E+00
02:20:00,3.916406E+04,0.000000E+00,2.016097E+00,0.000000E+00
02:30:00,3.916422E+04,0.000000E+00,2.016105E+00,0.000000E+00
02:40:00,3.916437E+04,0.000000E+00,2.016113E+00,0.000000E+00
02:50:00,3.916452E+04,0.000000E+00,2.016120E+00,0.000000E+00
03:00:00,3.916466E+04,0.000000E+00,2.016128E+00,0.000000E+00
03:10:00,3.916481E+04,0.000000E+00,2.016135E+00,0.000000E+00
03:20:00,3.916495E+04,0.000000E+00,2.016142E+00,0.000000E+00
03:30:00,3.916508E+04,0.000000E+00,2.016149E+00,0.000000E+00
03:40:00,3.916522E+04,0.000000E+00,2.016156E+00,0.000000E+00
03:50:00,3.916535E+04,0.000000E+00,2.016163E+00,0.000000E+00
04:00:00,3.916548E+04,0.000000E+00,2.016170E+00,0.000000E+00
04:10:00,3.916561E+04,0.000000E+00,2.016176E+00,0.000000E+00
04:20:00,3.916573E+04,0.000000E+00,2.016183E+00,0.000000E+00
04:30:00,3.916586E+04,0.000000E+00,2.016189E+00,0.000000E+00
04:40:00,3.916598E+04,0.000000E+00,2.016195E+00,0.000000E+00
04:50:00,3.916610E+04,0.000000E+00,2.016201E+00,0.000000E+00
05:00:00,3.916622E+04,0.000000E+00,2.016208E+00,0.000000E+00
05:10:00,3.916633E+04,0.000000E+00,2.016213E+00,0.000000E+00
05:20:00,3.916645E+04,0.000000E+00,2.016219E+00,0.000000E+00
05:30:00,3.916656E+04,0.000000E+00,2.016225E+00,0.000000E+00
