Monthly DryBuld Temp [C],Monthly Horizontal Solar [W/m^2]
-4.644209229390679,72.21215635328187
-2.5239583333333346,102.78372016505128
3.824372759856629,142.1767795666778
9.945740740740742,181.9420356386613
15.304861111111126,247.46275410023213
21.10951388888888,261.10193658684784
24.132627688172008,256.3072950189335
21.776456093189978,213.92773000555124
18.137303240740742,173.294143577408
10.981787634408606,121.16404222847984
4.734849537037025,74.79434890551312
-3.6810035842293956,61.43120160820171
-4.644209229390679,72.21215635328187
-2.5239583333333346,102.78372016505128
3.824372759856629,142.1767795666778
9.945740740740742,181.9420356386613
15.304861111111126,247.46275410023213
21.10951388888888,261.10193658684784
24.132627688172008,256.3072950189335
21.776456093189978,213.92773000555124
18.137303240740742,173.294143577408
10.981787634408606,121.16404222847984
4.734849537037025,74.79434890551312
-3.6810035842293956,61.43120160820171
-4.644209229390679,72.21215635328187
-2.5239583333333346,102.78372016505128
3.824372759856629,142.1767795666778
9.945740740740742,181.9420356386613
15.304861111111126,247.46275410023213
21.10951388888888,261.10193658684784
24.132627688172008,256.3072950189335
21.776456093189978,213.92773000555124
18.137303240740742,173.294143577408
10.981787634408606,121.16404222847984
4.734849537037025,74.79434890551312
-3.6810035842293956,61.43120160820171
-4.644209229390679,72.21215635328187
-2.5239583333333346,102.78372016505128
3.824372759856629,142.1767795666778
9.945740740740742,181.9420356386613
15.304861111111126,247.46275410023213
21.10951388888888,261.10193658684784
24.132627688172008,256.3072950189335
21.776456093189978,213.92773000555124
18.137303240740742,173.294143577408
10.981787634408606,121.16404222847984
4.734849537037025,74.79434890551312
-3.6810035842293956,61.43120160820171
-4.644209229390679,72.21215635328187
-2.5239583333333346,102.78372016505128
3.824372759856629,142.1767795666778
9.945740740740742,181.9420356386613
15.304861111111126,247.46275410023213
21.10951388888888,261.10193658684784
24.132627688172008,256.3072950189335
21.776456093189978,213.92773000555124
18.137303240740742,173.294143577408
10.981787634408606,121.16404222847984
4.734849537037025,74.79434890551312
-3.6810035842293956,61.43120160820171
-4.644209229390679,72.21215635328187
-2.5239583333333346,102.78372016505128
3.824372759856629,142.1767795666778
9.945740740740742,181.9420356386613
15.304861111111126,247.46275410023213
21.10951388888888,261.10193658684784
24.132627688172008,256.3072950189335
21.776456093189978,213.92773000555124
18.137303240740742,173.294143577408
10.981787634408606,121.16404222847984
4.734849537037025,74.79434890551312
-3.6810035842293956,61.43120160820171
