Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,3.345875E+04,0.000000E+00,2.581355E+00,1.297423E+04,2.038503E+03,5.211674E-01,1.573080E-01,3.432242E+04,7.169099E+03,1.378762E+00,5.532349E-01,3.479222E+04,8.604683E+03,1.397633E+00,6.640336E-01,1.253789E+04,1.976724E+03,5.036416E-01,1.525408E-01,0.000000E+00,4.225960E+04,0.000000E+00,3.260333E+00,1.372455E+04,2.267987E+03,5.513066E-01,1.750196E-01,3.625691E+04,7.205851E+03,1.456470E+00,5.560722E-01,3.691059E+04,8.809770E+03,1.482727E+00,6.798634E-01,1.349008E+04,2.068610E+03,5.418883E-01,1.596319E-01,1.222259E+05,4.325835E+04,4.909866E+00,3.338348E+00,2.197323E+04,2.178486E+03,8.823300E-01,1.681277E-01,6.105642E+04,6.242503E+03,2.451764E+00,4.817697E-01,6.179574E+04,7.344078E+03,2.481449E+00,5.668048E-01,2.170795E+04,2.053797E+03,8.716786E-01,1.585026E-01
00:20:00,0.000000E+00,3.350373E+04,0.000000E+00,2.584817E+00,1.302975E+04,2.009564E+03,5.233950E-01,1.550758E-01,3.446442E+04,7.080373E+03,1.384458E+00,5.463917E-01,3.493525E+04,8.491129E+03,1.403371E+00,6.552747E-01,1.259313E+04,1.950107E+03,5.058580E-01,1.504878E-01,0.000000E+00,4.228645E+04,0.000000E+00,3.262392E+00,1.379800E+04,2.236079E+03,5.542541E-01,1.725584E-01,3.645097E+04,7.108230E+03,1.464257E+00,5.485423E-01,3.710553E+04,8.681747E+03,1.490550E+00,6.699874E-01,1.356332E+04,2.040114E+03,5.448276E-01,1.574339E-01,1.228865E+05,4.296580E+04,4.936370E+00,3.315795E+00,2.208413E+04,2.133864E+03,8.867754E-01,1.646842E-01,6.136089E+04,6.116220E+03,2.463969E+00,4.720248E-01,6.209950E+04,7.190388E+03,2.493626E+00,5.549443E-01,2.181923E+04,2.011854E+03,8.761393E-01,1.552659E-01
00:30:00,0.000000E+00,3.353606E+04,0.000000E+00,2.587302E+00,1.307997E+04,1.978873E+03,5.254116E-01,1.527080E-01,3.459404E+04,6.986817E+03,1.389663E+00,5.391742E-01,3.506576E+04,8.373214E+03,1.408612E+00,6.461772E-01,1.264310E+04,1.921878E+03,5.078648E-01,1.483100E-01,0.000000E+00,4.229724E+04,0.000000E+00,3.263213E+00,1.386495E+04,2.201744E+03,5.569433E-01,1.699093E-01,3.663074E+04,7.004638E+03,1.471478E+00,5.405500E-01,3.728605E+04,8.547812E+03,1.497801E+00,6.596532E-01,1.362947E+04,2.009197E+03,5.474844E-01,1.550486E-01,1.234590E+05,4.263367E+04,4.959359E+00,3.290178E+00,2.217642E+04,2.084725E+03,8.904814E-01,1.608915E-01,6.161598E+04,5.977913E+03,2.474213E+00,4.613503E-01,6.235385E+04,7.025051E+03,2.503839E+00,5.421828E-01,2.191188E+04,1.965403E+03,8.798599E-01,1.516808E-01
00:40:00,0.000000E+00,3.355897E+04,0.000000E+00,2.589063E+00,1.312473E+04,1.947055E+03,5.272098E-01,1.502529E-01,3.471061E+04,6.890112E+03,1.394346E+00,5.317127E-01,3.518314E+04,8.252697E+03,1.413327E+00,6.368777E-01,1.268764E+04,1.892616E+03,5.096541E-01,1.460521E-01,0.000000E+00,4.229703E+04,0.000000E+00,3.263188E+00,1.392556E+04,2.165848E+03,5.593779E-01,1.671394E-01,3.679541E+04,6.897309E+03,1.478092E+00,5.322683E-01,3.745142E+04,8.410308E+03,1.504443E+00,6.490423E-01,1.368971E+04,1.976709E+03,5.499046E-01,1.525417E-01,1.239536E+05,4.227226E+04,4.979224E+00,3.262294E+00,2.225324E+04,2.032297E+03,8.935669E-01,1.568447E-01,6.182941E+04,5.830988E+03,2.482786E+00,4.500096E-01,6.256657E+04,6.851526E+03,2.512384E+00,5.287882E-01,2.198902E+04,1.915652E+03,8.829587E-01,1.478407E-01
00:50:00,0.000000E+00,3.357458E+04,0.000000E+00,2.590260E+00,1.316519E+04,1.914559E+03,5.288353E-01,1.477453E-01,3.481690E+04,6.791490E+03,1.398616E+00,5.241024E-01,3.529015E+04,8.130873E+03,1.417626E+00,6.274764E-01,1.272790E+04,1.862734E+03,5.112715E-01,1.437463E-01,0.000000E+00,4.228891E+04,0.000000E+00,3.262552E+00,1.398116E+04,2.129034E+03,5.616115E-01,1.642984E-01,3.694802E+04,6.787928E+03,1.484223E+00,5.238274E-01,3.760467E+04,8.271098E+03,1.510600E+00,6.382989E-01,1.374509E+04,1.943270E+03,5.521293E-01,1.499612E-01,1.243808E+05,4.188999E+04,4.996392E+00,3.232796E+00,2.231889E+04,1.977563E+03,8.962044E-01,1.526196E-01,6.201281E+04,5.678088E+03,2.490154E+00,4.382073E-01,6.274932E+04,6.672603E+03,2.519725E+00,5.149765E-01,2.205497E+04,1.863564E+03,8.856078E-01,1.438200E-01
01:00:00,0.000000E+00,3.358442E+04,0.000000E+00,2.591013E+00,1.320219E+04,1.881723E+03,5.303216E-01,1.452113E-01,3.491479E+04,6.691868E+03,1.402548E+00,5.164144E-01,3.538870E+04,8.008694E+03,1.421585E+00,6.180473E-01,1.276471E+04,1.832547E+03,5.127504E-01,1.414167E-01,0.000000E+00,4.227502E+04,0.000000E+00,3.261473E+00,1.403274E+04,2.091782E+03,5.636837E-01,1.614235E-01,3.709076E+04,6.677728E+03,1.489957E+00,5.153230E-01,3.774799E+04,8.131539E+03,1.516357E+00,6.275282E-01,1.379650E+04,1.909343E+03,5.541947E-01,1.473431E-01,1.247569E+05,4.149351E+04,5.011504E+00,3.202199E+00,2.237554E+04,1.921315E+03,8.984799E-01,1.482778E-01,6.217185E+04,5.521315E+03,2.496542E+00,4.261058E-01,6.290781E+04,6.490479E+03,2.526092E+00,5.009175E-01,2.211186E+04,1.809917E+03,8.878930E-01,1.396790E-01
01:10:00,0.000000E+00,3.364898E+04,0.000000E+00,2.595988E+00,1.323837E+04,1.852996E+03,5.317751E-01,1.429943E-01,3.501204E+04,6.604463E+03,1.406455E+00,5.096690E-01,3.548656E+04,7.899584E+03,1.425516E+00,6.096263E-01,1.280072E+04,1.806451E+03,5.141971E-01,1.394027E-01,0.000000E+00,4.231029E+04,0.000000E+00,3.264187E+00,1.408159E+04,2.058343E+03,5.656463E-01,1.588428E-01,3.722709E+04,6.579296E+03,1.495434E+00,5.077263E-01,3.788485E+04,8.004391E+03,1.521856E+00,6.177149E-01,1.384521E+04,1.879166E+03,5.561514E-01,1.450141E-01,1.250957E+05,4.114593E+04,5.025120E+00,3.175373E+00,2.242515E+04,1.868431E+03,9.004727E-01,1.441955E-01,6.231190E+04,5.375095E+03,2.502168E+00,4.148187E-01,6.304740E+04,6.319702E+03,2.531699E+00,4.877341E-01,2.216167E+04,1.759576E+03,8.898939E-01,1.357930E-01
01:20:00,0.000000E+00,3.371050E+04,0.000000E+00,2.600728E+00,1.327225E+04,1.825163E+03,5.331365E-01,1.408463E-01,3.510359E+04,6.519507E+03,1.410133E+00,5.031125E-01,3.557868E+04,7.793607E+03,1.429217E+00,6.014472E-01,1.283445E+04,1.781247E+03,5.155522E-01,1.374576E-01,0.000000E+00,4.234396E+04,0.000000E+00,3.266778E+00,1.412778E+04,2.025949E+03,5.675022E-01,1.563427E-01,3.735666E+04,6.484110E+03,1.500640E+00,5.003802E-01,3.801491E+04,7.881144E+03,1.527081E+00,6.082028E-01,1.389127E+04,1.849964E+03,5.580021E-01,1.427604E-01,1.254025E+05,4.080273E+04,5.037446E+00,3.148885E+00,2.246912E+04,1.816494E+03,9.022388E-01,1.401863E-01,6.243665E+04,5.231914E+03,2.507179E+00,4.037664E-01,6.317175E+04,6.152788E+03,2.536694E+00,4.748493E-01,2.220582E+04,1.710115E+03,8.916672E-01,1.319751E-01
01:30:00,0.000000E+00,3.376932E+04,0.000000E+00,2.605262E+00,1.330425E+04,1.798384E+03,5.344218E-01,1.387795E-01,3.519039E+04,6.437407E+03,1.413620E+00,4.967763E-01,3.566600E+04,7.691139E+03,1.432725E+00,5.935388E-01,1.286630E+04,1.757087E+03,5.168317E-01,1.355931E-01,0.000000E+00,4.237595E+04,0.000000E+00,3.269240E+00,1.417177E+04,1.994780E+03,5.692692E-01,1.539371E-01,3.748053E+04,6.392565E+03,1.505617E+00,4.933150E-01,3.813924E+04,7.762181E+03,1.532076E+00,5.990212E-01,1.393514E+04,1.821918E+03,5.597645E-01,1.405959E-01,1.256836E+05,4.046650E+04,5.048742E+00,3.122935E+00,2.250860E+04,1.765916E+03,9.038244E-01,1.362821E-01,6.254917E+04,5.092823E+03,2.511698E+00,3.930299E-01,6.328390E+04,5.990767E+03,2.541199E+00,4.623422E-01,2.224545E+04,1.661946E+03,8.932591E-01,1.282569E-01
01:40:00,0.000000E+00,3.382585E+04,0.000000E+00,2.609618E+00,1.333466E+04,1.772764E+03,5.356439E-01,1.368023E-01,3.527318E+04,6.358456E+03,1.416947E+00,4.906831E-01,3.574930E+04,7.592465E+03,1.436072E+00,5.859232E-01,1.289658E+04,1.734070E+03,5.180482E-01,1.338167E-01,0.000000E+00,4.240665E+04,0.000000E+00,3.271604E+00,1.421388E+04,1.964989E+03,5.709611E-01,1.516379E-01,3.759952E+04,6.305033E+03,1.510397E+00,4.865595E-01,3.825865E+04,7.647925E+03,1.536873E+00,5.902029E-01,1.397715E+04,1.795175E+03,5.614522E-01,1.385319E-01,1.259439E+05,4.013987E+04,5.059201E+00,3.097726E+00,2.254445E+04,1.717045E+03,9.052645E-01,1.325097E-01,6.265180E+04,4.958708E+03,2.515820E+00,3.826775E-01,6.338621E+04,5.834557E+03,2.545308E+00,4.502838E-01,2.228145E+04,1.615410E+03,8.947047E-01,1.246647E-01
