Time,AIRLOOP 493:DesPer 1:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Heat Cap [W],AIRLOOP 493:DesPer 1:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 1:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 2:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Heat Cap [W],AIRLOOP 493:DesPer 2:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 2:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 3:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Heat Cap [W],AIRLOOP 493:DesPer 3:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 3:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 4:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Heat Cap [W],AIRLOOP 493:DesPer 4:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 4:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 5:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Heat Cap [W],AIRLOOP 493:DesPer 5:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 5:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 6:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Heat Cap [W],AIRLOOP 493:DesPer 6:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 6:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 7:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Heat Cap [W],AIRLOOP 493:DesPer 7:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 7:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 8:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Heat Cap [W],AIRLOOP 493:DesPer 8:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 8:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 9:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Heat Cap [W],AIRLOOP 493:DesPer 9:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 9:Des Tot Cool Cap [W]
00:10:00,5.067099E+00,0.000000E+00,1.541229E+01,1.825163E+05,4.389798E+05,5.067099E+00,0.000000E+00,1.074628E+01,7.974689E+04,2.647875E+05,5.067099E+00,0.000000E+00,1.312433E+01,1.303643E+05,4.438691E+05,5.067099E+00,0.000000E+00,1.285884E+01,1.251429E+05,4.249832E+05,2.653867E+01,9.787012E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.366531E+01,2.773805E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.591799E+01,9.349766E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.587180E+01,1.943375E+05,4.554196E+05,1.976599E+01,5.720264E+05,5.067099E+00,0.000000E+00,0.000000E+00
00:20:00,5.067099E+00,0.000000E+00,1.531445E+01,1.797418E+05,4.345326E+05,5.067099E+00,0.000000E+00,1.068610E+01,7.817279E+04,2.594035E+05,5.067099E+00,0.000000E+00,1.302496E+01,1.280030E+05,4.352295E+05,5.067099E+00,0.000000E+00,1.276354E+01,1.228688E+05,4.167045E+05,2.666013E+01,9.831804E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.376175E+01,2.793381E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.603875E+01,9.393329E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.577288E+01,1.914622E+05,4.508716E+05,1.988184E+01,5.753790E+05,5.067099E+00,0.000000E+00,0.000000E+00
00:30:00,5.067099E+00,0.000000E+00,1.520510E+01,1.768542E+05,4.297815E+05,5.067099E+00,0.000000E+00,1.061854E+01,7.655819E+04,2.539038E+05,5.067099E+00,0.000000E+00,1.291551E+01,1.255647E+05,4.263610E+05,5.067099E+00,0.000000E+00,1.265808E+01,1.205181E+05,4.081971E+05,2.676657E+01,9.871060E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.384696E+01,2.810676E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.614445E+01,9.431458E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.566227E+01,1.884669E+05,4.460117E+05,1.998326E+01,5.783141E+05,5.067099E+00,0.000000E+00,0.000000E+00
00:40:00,5.067099E+00,0.000000E+00,1.508779E+01,1.738978E+05,4.248294E+05,5.067099E+00,0.000000E+00,1.055381E+01,7.497793E+04,2.485363E+05,5.067099E+00,0.000000E+00,1.280294E+01,1.231194E+05,4.175019E+05,5.067099E+00,0.000000E+00,1.254568E+01,1.181241E+05,3.995750E+05,2.685941E+01,9.905295E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.392349E+01,2.826210E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.623674E+01,9.464751E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.554339E+01,1.853965E+05,4.409414E+05,2.007135E+01,5.808635E+05,5.067099E+00,0.000000E+00,0.000000E+00
00:50:00,5.067099E+00,0.000000E+00,1.496504E+01,1.709040E+05,4.197505E+05,5.067099E+00,0.000000E+00,1.048738E+01,7.339949E+04,2.431927E+05,5.067099E+00,0.000000E+00,1.268568E+01,1.206533E+05,4.086047E+05,5.067099E+00,0.000000E+00,1.242859E+01,1.157103E+05,3.909171E+05,2.694156E+01,9.935590E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.399209E+01,2.840135E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.631824E+01,9.494153E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.541887E+01,1.822844E+05,4.357371E+05,2.014895E+01,5.831091E+05,5.067099E+00,0.000000E+00,0.000000E+00
01:00:00,5.067099E+00,0.000000E+00,1.483878E+01,1.678964E+05,4.146001E+05,5.067099E+00,0.000000E+00,1.042592E+01,7.186930E+04,2.380265E+05,5.067099E+00,0.000000E+00,1.256544E+01,1.181840E+05,3.997290E+05,5.067099E+00,0.000000E+00,1.231985E+01,1.133981E+05,3.826329E+05,2.701520E+01,9.962749E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.405393E+01,2.852688E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.639140E+01,9.520544E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.529071E+01,1.791560E+05,4.304578E+05,2.021836E+01,5.851179E+05,5.067099E+00,0.000000E+00,0.000000E+00
01:10:00,5.067099E+00,0.000000E+00,1.473446E+01,1.656797E+05,4.106203E+05,5.067099E+00,0.000000E+00,1.038193E+01,7.083581E+04,2.345477E+05,5.067099E+00,0.000000E+00,1.246685E+01,1.163798E+05,3.932958E+05,5.067099E+00,0.000000E+00,1.223458E+01,1.117527E+05,3.767763E+05,2.708329E+01,9.987861E+05,5.067099E+00,0.000000E+00,0.000000E+00,1.411117E+01,2.864306E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.645906E+01,9.544952E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.518432E+01,1.768413E+05,4.263654E+05,2.028243E+01,5.869722E+05,5.067099E+00,0.000000E+00,0.000000E+00
01:20:00,5.067099E+00,0.000000E+00,1.463241E+01,1.635030E+05,4.067189E+05,5.067099E+00,0.000000E+00,1.033833E+01,6.981109E+04,2.311055E+05,5.067099E+00,0.000000E+00,1.237772E+01,1.146771E+05,3.872202E+05,5.067099E+00,0.000000E+00,1.215134E+01,1.101376E+05,3.710355E+05,2.714592E+01,1.001096E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.416381E+01,2.874990E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.652129E+01,9.567401E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.508004E+01,1.745661E+05,4.223471E+05,2.034109E+01,5.886697E+05,5.067099E+00,0.000000E+00,0.000000E+00
01:30:00,5.067099E+00,0.000000E+00,1.453332E+01,1.613735E+05,4.029139E+05,5.067099E+00,0.000000E+00,1.029547E+01,6.879749E+04,2.277075E+05,5.067099E+00,0.000000E+00,1.229682E+01,1.130626E+05,3.814564E+05,5.067099E+00,0.000000E+00,1.207060E+01,1.085567E+05,3.654234E+05,2.720412E+01,1.003242E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.421257E+01,2.884888E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.657911E+01,9.588261E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.497859E+01,1.723381E+05,4.184233E+05,2.039529E+01,5.902383E+05,5.067099E+00,0.000000E+00,0.000000E+00
01:40:00,5.067099E+00,0.000000E+00,1.443785E+01,1.592979E+05,3.992237E+05,5.067099E+00,0.000000E+00,1.025367E+01,6.779694E+04,2.243599E+05,5.067099E+00,0.000000E+00,1.221892E+01,1.114869E+05,3.758371E+05,5.067099E+00,0.000000E+00,1.199287E+01,1.070141E+05,3.599529E+05,2.725868E+01,1.005254E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.425811E+01,2.894132E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.663332E+01,9.607816E+05,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,1.488067E+01,1.701648E+05,4.146124E+05,2.044580E+01,5.916999E+05,5.067099E+00,0.000000E+00,0.000000E+00
