Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
00:10:00,6.936947E-02,1.074526E+03,9.082080E-02,1.075523E+03,2.586799E+03,6.936947E-02,1.381234E+03,6.936947E-02,5.147826E+02,1.709258E+03,8.640224E-01,5.209322E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.904563E-01,2.143851E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.450488E-01,5.026995E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:20:00,6.936947E-02,1.081845E+03,9.127448E-02,1.071266E+03,2.589825E+03,6.936947E-02,1.388554E+03,6.936947E-02,5.074634E+02,1.683934E+03,8.639374E-01,5.208809E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.903873E-01,2.143549E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.449648E-01,5.026495E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:30:00,6.936947E-02,1.089164E+03,9.136009E-02,1.062631E+03,2.582348E+03,6.936947E-02,1.395873E+03,6.936947E-02,5.001442E+02,1.658719E+03,8.638523E-01,5.208297E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.903184E-01,2.143248E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.448808E-01,5.025996E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:40:00,6.936947E-02,1.096483E+03,9.115242E-02,1.050598E+03,2.566594E+03,6.936947E-02,1.403192E+03,6.936947E-02,4.928250E+02,1.633613E+03,8.637673E-01,5.207784E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.902494E-01,2.142946E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447968E-01,5.025496E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:50:00,6.936947E-02,1.103803E+03,9.074958E-02,1.036380E+03,2.545412E+03,6.936947E-02,1.410511E+03,6.936947E-02,4.855058E+02,1.608614E+03,8.636822E-01,5.207271E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901806E-01,2.142645E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.447128E-01,5.024996E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:00:00,6.936947E-02,1.111122E+03,9.019917E-02,1.020577E+03,2.520193E+03,6.936947E-02,1.417830E+03,6.936947E-02,4.781866E+02,1.583724E+03,8.635972E-01,5.206758E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901117E-01,2.142344E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.446288E-01,5.024496E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:10:00,6.936947E-02,1.116001E+03,9.007436E-02,1.012829E+03,2.510194E+03,6.936947E-02,1.422710E+03,6.936947E-02,4.733072E+02,1.567189E+03,8.636045E-01,5.206802E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901168E-01,2.142367E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.446361E-01,5.024540E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:20:00,6.936947E-02,1.120881E+03,8.992938E-02,1.004873E+03,2.499654E+03,6.936947E-02,1.427589E+03,6.936947E-02,4.684277E+02,1.550702E+03,8.636117E-01,5.206846E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901219E-01,2.142389E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.446434E-01,5.024583E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:30:00,6.936947E-02,1.125760E+03,8.976722E-02,9.967471E+02,2.488657E+03,6.936947E-02,1.432469E+03,6.936947E-02,4.635483E+02,1.534262E+03,8.636188E-01,5.206889E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901268E-01,2.142410E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.446505E-01,5.024626E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:40:00,6.936947E-02,1.130640E+03,8.961263E-02,9.887273E+02,2.477895E+03,6.936947E-02,1.437348E+03,6.936947E-02,4.586688E+02,1.517869E+03,8.636258E-01,5.206931E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.901317E-01,2.142432E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.446575E-01,5.024667E+04,6.936947E-02,0.000000E+00,0.000000E+00
