Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,1.340532E+04,1.023396E+03,6.912180E-01,7.897461E-02
00:20:00,1.340400E+04,1.028506E+03,6.911499E-01,7.936911E-02
00:30:00,1.340268E+04,1.029469E+03,6.910819E-01,7.944356E-02
00:40:00,1.340136E+04,1.027129E+03,6.910138E-01,7.926297E-02
00:50:00,1.340004E+04,1.022591E+03,6.909458E-01,7.891268E-02
01:00:00,1.339872E+04,1.016390E+03,6.908777E-01,7.843406E-02
01:10:00,1.339883E+04,1.014985E+03,6.908836E-01,7.832553E-02
01:20:00,1.339894E+04,1.013352E+03,6.908894E-01,7.819946E-02
01:30:00,1.339905E+04,1.011525E+03,6.908950E-01,7.805845E-02
01:40:00,1.339916E+04,1.009784E+03,6.909006E-01,7.792403E-02
01:50:00,1.339927E+04,1.008247E+03,6.909061E-01,7.780534E-02
02:00:00,1.339937E+04,1.007057E+03,6.909116E-01,7.771350E-02
02:10:00,1.339948E+04,1.005558E+03,6.909169E-01,7.759784E-02
02:20:00,1.339958E+04,1.003612E+03,6.909222E-01,7.744761E-02
02:30:00,1.339968E+04,1.000914E+03,6.909274E-01,7.723996E-02
02:40:00,1.339978E+04,9.978458E+02,6.909326E-01,7.700373E-02
02:50:00,1.339988E+04,9.944505E+02,6.909376E-01,7.674224E-02
03:00:00,1.339998E+04,9.908196E+02,6.909426E-01,7.646256E-02
03:10:00,1.340007E+04,9.862991E+02,6.909476E-01,7.611423E-02
03:20:00,1.340017E+04,9.813366E+02,6.909525E-01,7.573177E-02
03:30:00,1.340026E+04,9.762742E+02,6.909573E-01,7.534102E-02
03:40:00,1.340035E+04,9.708355E+02,6.909621E-01,7.492121E-02
03:50:00,1.340044E+04,9.651209E+02,6.909668E-01,7.448010E-02
04:00:00,1.340054E+04,9.591190E+02,6.909715E-01,7.401682E-02
04:10:00,1.340063E+04,9.535093E+02,6.909762E-01,7.358380E-02
04:20:00,1.340071E+04,9.483079E+02,6.909807E-01,7.318230E-02
04:30:00,1.340080E+04,9.435103E+02,6.909853E-01,7.281197E-02
04:40:00,1.340089E+04,9.409048E+02,6.909898E-01,7.261082E-02
04:50:00,1.340098E+04,9.405317E+02,6.909942E-01,7.258200E-02
05:00:00,1.340106E+04,9.430797E+02,6.909986E-01,7.277865E-02
05:10:00,1.340115E+04,9.505556E+02,6.910030E-01,7.335565E-02
05:20:00,1.340123E+04,9.638904E+02,6.910073E-01,7.438492E-02
05:30:00,1.340131E+04,9.827814E+02,6.910116E-01,7.584310E-02
05:40:00,1.340140E+04,1.007657E+03,6.910159E-01,7.776329E-02
05:50:00,1.340148E+04,1.038565E+03,6.910201E-01,8.014840E-02
06:00:00,1.340156E+04,1.074661E+03,6.910243E-01,8.293400E-02
06:10:00,1.210746E+04,2.150810E+03,6.242965E-01,1.780239E-01
06:20:00,1.080977E+04,2.345115E+03,5.574071E-01,2.005953E-01
06:30:00,9.513008E+03,2.997688E+03,4.905695E-01,2.681931E-01
06:40:00,8.215770E+03,3.533204E+03,4.237096E-01,3.244833E-01
06:50:00,6.918276E+03,4.050875E+03,3.568382E-01,3.791624E-01
