Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,1.898743E+04,8.128184E+02,9.786335E-01,6.272247E-02
00:20:00,1.898613E+04,8.044512E+02,9.785665E-01,6.207671E-02
00:30:00,1.898483E+04,7.922553E+02,9.784996E-01,6.113544E-02
00:40:00,1.898353E+04,7.770803E+02,9.784326E-01,5.996423E-02
00:50:00,1.898223E+04,7.600339E+02,9.783655E-01,5.864857E-02
01:00:00,1.898093E+04,7.416536E+02,9.782985E-01,5.722996E-02
01:10:00,1.898106E+04,7.287421E+02,9.783053E-01,5.623341E-02
01:20:00,1.898119E+04,7.162717E+02,9.783120E-01,5.527093E-02
01:30:00,1.898132E+04,7.042815E+02,9.783186E-01,5.434553E-02
01:40:00,1.898144E+04,6.930503E+02,9.783251E-01,5.347871E-02
01:50:00,1.898157E+04,6.826973E+02,9.783314E-01,5.267967E-02
02:00:00,1.898169E+04,6.733671E+02,9.783377E-01,5.195958E-02
02:10:00,1.898181E+04,6.640630E+02,9.783438E-01,5.124152E-02
02:20:00,1.898193E+04,6.546196E+02,9.783498E-01,5.051271E-02
02:30:00,1.898204E+04,6.448242E+02,9.783558E-01,4.975699E-02
02:40:00,1.898215E+04,6.349707E+02,9.783616E-01,4.899677E-02
02:50:00,1.898227E+04,6.251326E+02,9.783674E-01,4.823774E-02
03:00:00,1.898238E+04,6.153968E+02,9.783731E-01,4.748660E-02
03:10:00,1.898249E+04,6.047668E+02,9.783787E-01,4.666646E-02
03:20:00,1.898259E+04,5.937243E+02,9.783842E-01,4.581447E-02
03:30:00,1.898270E+04,5.825171E+02,9.783896E-01,4.494952E-02
03:40:00,1.898280E+04,5.709571E+02,9.783950E-01,4.405734E-02
03:50:00,1.898290E+04,5.591148E+02,9.784003E-01,4.314339E-02
04:00:00,1.898301E+04,5.469838E+02,9.784055E-01,4.220715E-02
04:10:00,1.898311E+04,5.355876E+02,9.784107E-01,4.132762E-02
04:20:00,1.898321E+04,5.249382E+02,9.784158E-01,4.050572E-02
04:30:00,1.898330E+04,5.150331E+02,9.784208E-01,3.974128E-02
04:40:00,1.898340E+04,5.076605E+02,9.784258E-01,3.917226E-02
04:50:00,1.898349E+04,5.028581E+02,9.784307E-01,3.880161E-02
05:00:00,1.898359E+04,5.013156E+02,9.784355E-01,3.868253E-02
05:10:00,1.898368E+04,5.060715E+02,9.784403E-01,3.904950E-02
05:20:00,1.898377E+04,5.180436E+02,9.784451E-01,3.997338E-02
05:30:00,1.898386E+04,5.369335E+02,9.784498E-01,4.143117E-02
05:40:00,1.898395E+04,5.632164E+02,9.784544E-01,4.345955E-02
05:50:00,1.898404E+04,5.968101E+02,9.784590E-01,4.605192E-02
06:00:00,1.898413E+04,6.369843E+02,9.784635E-01,4.915217E-02
06:10:00,1.699439E+04,1.783078E+03,8.759100E-01,1.495616E-01
06:20:00,1.499931E+04,2.046440E+03,7.731243E-01,1.773622E-01
06:30:00,1.300555E+04,2.769721E+03,6.704151E-01,2.503690E-01
06:40:00,1.101118E+04,3.374952E+03,5.676777E-01,3.119891E-01
06:50:00,9.016490E+03,3.962612E+03,4.649261E-01,3.720353E-01
07:00:00,7.021605E+03,4.535713E+03,3.621657E-01,4.308094E-01
07:10:00,7.016400E+03,3.993653E+03,3.619561E-01,3.914754E-01
07:20:00,7.016431E+03,4.327378E+03,3.619734E-01,4.241943E-01
07:30:00,7.015044E+03,4.194744E+03,3.619096E-01,4.111940E-01
07:40:00,7.014191E+03,4.173334E+03,3.618698E-01,4.090753E-01
07:50:00,7.013589E+03,4.165105E+03,3.618407E-01,4.082628E-01
08:00:00,7.013124E+03,4.169266E+03,3.618175E-01,4.086698E-01
08:10:00,7.012752E+03,4.184757E+03,3.617987E-01,4.101883E-01
08:20:00,7.012437E+03,4.210832E+03,3.617827E-01,4.127442E-01
08:30:00,7.012170E+03,4.248330E+03,3.617690E-01,4.164199E-01
08:40:00,7.011943E+03,4.296989E+03,3.617574E-01,4.211900E-01
08:50:00,7.011746E+03,4.355775E+03,3.617473E-01,4.269531E-01
09:00:00,7.011574E+03,4.424555E+03,3.617384E-01,4.336960E-01
09:10:00,7.011423E+03,4.500859E+03,3.617306E-01,4.411765E-01
09:20:00,7.011287E+03,4.583716E+03,3.617236E-01,4.492993E-01
09:30:00,7.011166E+03,4.672478E+03,3.617174E-01,4.580008E-01
09:40:00,7.011058E+03,4.766232E+03,3.617118E-01,4.671917E-01
09:50:00,7.010960E+03,4.864092E+03,3.617068E-01,4.767848E-01
10:00:00,7.010871E+03,4.964413E+03,3.617022E-01,4.866192E-01
10:10:00,7.010791E+03,5.067318E+03,3.616981E-01,4.967068E-01
10:20:00,7.010718E+03,5.171569E+03,3.616943E-01,5.069261E-01
10:30:00,7.010652E+03,5.276518E+03,3.616909E-01,5.172139E-01
10:40:00,7.010592E+03,5.381248E+03,3.616878E-01,5.274801E-01
10:50:00,7.010537E+03,5.484927E+03,3.616850E-01,5.376433E-01
11:00:00,7.010488E+03,5.586695E+03,3.616824E-01,5.476190E-01
11:10:00,7.010443E+03,5.685169E+03,3.616801E-01,5.572717E-01
11:20:00,7.010403E+03,5.779292E+03,3.616780E-01,5.664979E-01
11:30:00,7.010367E+03,5.868626E+03,3.616762E-01,5.752545E-01
11:40:00,7.010335E+03,5.952491E+03,3.616745E-01,5.834749E-01
11:50:00,7.010306E+03,6.030254E+03,3.616731E-01,5.910971E-01
12:00:00,7.010281E+03,6.101316E+03,3.616718E-01,5.980624E-01
12:10:00,7.010259E+03,6.166161E+03,3.616706E-01,6.044183E-01
12:20:00,7.010240E+03,6.224132E+03,3.616696E-01,6.101004E-01
12:30:00,7.010224E+03,6.274985E+03,3.616688E-01,6.150846E-01
12:40:00,7.010211E+03,6.318344E+03,3.616681E-01,6.193343E-01
12:50:00,7.010200E+03,6.353837E+03,3.616676E-01,6.228129E-01
13:00:00,7.010192E+03,6.381280E+03,3.616672E-01,6.255024E-01
13:10:00,7.010186E+03,6.400281E+03,3.616668E-01,6.273642E-01
13:20:00,7.010182E+03,6.410677E+03,3.616667E-01,6.283827E-01
13:30:00,7.010181E+03,6.412286E+03,3.616666E-01,6.285397E-01
13:40:00,7.010181E+03,6.405109E+03,3.616666E-01,6.278355E-01
13:50:00,7.010184E+03,6.389303E+03,3.616667E-01,6.262855E-01
14:00:00,7.010188E+03,6.364931E+03,3.616670E-01,6.238957E-01
14:10:00,7.010194E+03,6.331797E+03,3.616673E-01,6.206470E-01
14:20:00,7.010202E+03,6.290221E+03,3.616677E-01,6.165709E-01
14:30:00,7.010212E+03,6.240751E+03,3.616682E-01,6.117209E-01
14:40:00,7.010223E+03,6.183873E+03,3.616687E-01,6.061449E-01
14:50:00,7.010235E+03,6.120280E+03,3.616694E-01,5.999105E-01
15:00:00,7.010249E+03,6.050752E+03,3.616701E-01,5.930945E-01
15:10:00,7.010265E+03,5.974786E+03,3.616709E-01,5.856474E-01
15:20:00,7.010282E+03,5.894078E+03,3.616718E-01,5.777356E-01
15:30:00,7.010300E+03,5.809513E+03,3.616727E-01,5.694457E-01
15:40:00,7.010319E+03,5.722230E+03,3.616737E-01,5.608894E-01
15:50:00,7.010339E+03,5.633227E+03,3.616747E-01,5.521646E-01
16:00:00,7.010361E+03,5.543640E+03,3.616759E-01,5.433826E-01
16:10:00,7.010384E+03,5.456440E+03,3.616770E-01,5.348347E-01
16:20:00,7.010407E+03,5.372351E+03,3.616783E-01,5.265918E-01
16:30:00,7.010432E+03,5.292659E+03,3.616795E-01,5.187801E-01
16:40:00,7.010458E+03,5.217247E+03,3.616809E-01,5.113881E-01
16:50:00,7.010485E+03,5.145792E+03,3.616822E-01,5.043839E-01
17:00:00,7.010512E+03,5.077756E+03,3.616837E-01,4.977150E-01
17:10:00,7.010541E+03,5.012200E+03,3.616851E-01,4.912891E-01
17:20:00,7.010570E+03,4.948231E+03,3.616866E-01,4.850188E-01
17:30:00,7.010600E+03,4.884234E+03,3.616882E-01,4.787457E-01
17:40:00,7.010631E+03,4.818214E+03,3.616898E-01,4.722743E-01
17:50:00,7.010663E+03,4.751665E+03,3.616914E-01,4.657508E-01
18:00:00,7.010695E+03,4.684452E+03,3.616931E-01,4.591622E-01
18:10:00,9.000558E+03,4.615712E+03,4.643533E-01,4.524240E-01
18:20:00,1.099377E+04,4.545304E+03,5.671133E-01,4.455222E-01
18:30:00,1.298744E+04,4.473224E+03,6.698545E-01,4.384565E-01
18:40:00,1.498199E+04,4.401274E+03,7.726116E-01,4.314035E-01
18:50:00,1.697686E+04,4.327344E+03,8.753730E-01,4.241565E-01
19:00:00,1.897187E+04,4.252015E+03,9.781383E-01,4.167724E-01
19:10:00,1.897716E+04,4.177852E+03,9.782516E-01,4.095025E-01
19:20:00,1.897920E+04,4.103723E+03,9.782710E-01,4.022361E-01
19:30:00,1.898089E+04,4.033365E+03,9.783145E-01,3.953393E-01
19:40:00,1.898180E+04,3.967155E+03,9.783461E-01,3.888491E-01
19:50:00,1.898244E+04,3.905825E+03,9.783768E-01,3.828374E-01
20:00:00,1.898301E+04,3.849173E+03,9.784065E-01,3.772844E-01
20:10:00,1.898352E+04,3.796735E+03,9.784326E-01,3.721445E-01
20:20:00,1.898397E+04,3.750226E+03,9.784552E-01,3.675858E-01
20:30:00,1.898436E+04,3.705994E+03,9.784751E-01,3.632504E-01
20:40:00,1.898470E+04,3.663925E+03,9.784928E-01,3.591268E-01
20:50:00,1.898502E+04,3.624010E+03,9.785092E-01,3.552145E-01
21:00:00,1.898531E+04,3.586082E+03,9.785244E-01,3.514967E-01
21:10:00,1.898559E+04,3.549576E+03,9.785385E-01,3.479185E-01
21:20:00,1.898584E+04,3.514139E+03,9.785516E-01,3.444449E-01
21:30:00,1.898608E+04,3.479814E+03,9.785641E-01,3.410803E-01
21:40:00,1.898631E+04,3.446502E+03,9.785758E-01,3.378151E-01
21:50:00,1.898653E+04,3.414096E+03,9.785870E-01,3.346386E-01
22:00:00,1.898674E+04,3.382518E+03,9.785977E-01,3.315432E-01
22:10:00,1.898694E+04,2.805596E+03,9.786079E-01,2.749952E-01
22:20:00,1.898713E+04,2.280173E+03,9.786178E-01,2.225411E-01
22:30:00,1.898731E+04,1.899321E+03,9.786273E-01,1.813443E-01
22:40:00,1.898749E+04,1.410720E+03,9.786364E-01,1.319440E-01
22:50:00,1.898766E+04,9.707456E+02,9.786453E-01,8.640040E-02
23:00:00,1.898783E+04,5.455528E+02,9.786538E-01,4.210087E-02
23:10:00,1.898799E+04,6.790940E+02,9.786621E-01,5.240561E-02
23:20:00,1.898814E+04,7.685818E+02,9.786702E-01,5.930412E-02
23:30:00,1.898830E+04,7.207062E+02,9.786780E-01,5.561283E-02
23:40:00,1.898844E+04,7.863387E+02,9.786856E-01,6.067740E-02
23:50:00,1.898859E+04,8.075764E+02,9.786931E-01,6.231741E-02
24:00:00,1.898873E+04,8.173034E+02,9.787003E-01,6.306844E-02
Peak,1.898873E+04,6.412286E+03,9.787003E-01,6.285397E-01

