Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
00:10:00,6.936947E-02,1.074526E+03,7.959657E-02,9.426031E+02,2.267106E+03,6.936947E-02,1.381234E+03,6.936947E-02,5.147826E+02,1.709258E+03,1.079664E+00,6.509456E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.116087E-01,2.673424E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055823E+00,6.280838E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:20:00,6.936947E-02,1.081845E+03,7.933230E-02,9.311032E+02,2.250977E+03,6.936947E-02,1.388554E+03,6.936947E-02,5.074634E+02,1.683934E+03,1.079580E+00,6.508949E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.115401E-01,2.673124E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055739E+00,6.280344E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:30:00,6.936947E-02,1.089164E+03,7.871681E-02,9.155740E+02,2.224978E+03,6.936947E-02,1.395873E+03,6.936947E-02,5.001442E+02,1.658719E+03,1.079495E+00,6.508441E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.114716E-01,2.672825E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055656E+00,6.279849E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:40:00,6.936947E-02,1.096483E+03,7.782531E-02,8.969933E+02,2.191340E+03,6.936947E-02,1.403192E+03,6.936947E-02,4.928250E+02,1.633613E+03,1.079411E+00,6.507933E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.114032E-01,2.672526E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055573E+00,6.279354E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:50:00,6.936947E-02,1.103803E+03,7.675603E-02,8.765705E+02,2.152910E+03,6.936947E-02,1.410511E+03,6.936947E-02,4.855058E+02,1.608614E+03,1.079327E+00,6.507425E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113347E-01,2.672226E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055490E+00,6.278859E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:00:00,6.936947E-02,1.111122E+03,7.555665E-02,8.549014E+02,2.111077E+03,6.936947E-02,1.417830E+03,6.936947E-02,4.781866E+02,1.583724E+03,1.079242E+00,6.506916E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.112663E-01,2.671927E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055407E+00,6.278364E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:10:00,6.936947E-02,1.116001E+03,7.481870E-02,8.412890E+02,2.085049E+03,6.936947E-02,1.422710E+03,6.936947E-02,4.733072E+02,1.567189E+03,1.079251E+00,6.506965E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.112718E-01,2.671951E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055415E+00,6.278412E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:20:00,6.936947E-02,1.120881E+03,7.409618E-02,8.279527E+02,2.059559E+03,6.936947E-02,1.427589E+03,6.936947E-02,4.684277E+02,1.550702E+03,1.079258E+00,6.507013E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.112772E-01,2.671975E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055423E+00,6.278460E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:30:00,6.936947E-02,1.125760E+03,7.339237E-02,8.149260E+02,2.034690E+03,6.936947E-02,1.432469E+03,6.936947E-02,4.635483E+02,1.534262E+03,1.079266E+00,6.507060E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.112825E-01,2.671998E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055431E+00,6.278506E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:40:00,6.936947E-02,1.130640E+03,7.273203E-02,8.024777E+02,2.011126E+03,6.936947E-02,1.437348E+03,6.936947E-02,4.586688E+02,1.517869E+03,1.079274E+00,6.507106E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.112878E-01,2.672022E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055438E+00,6.278552E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:50:00,6.936947E-02,1.135519E+03,7.212570E-02,7.907145E+02,1.989146E+03,6.936947E-02,1.442228E+03,6.936947E-02,4.537894E+02,1.501523E+03,1.079281E+00,6.507151E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.112930E-01,2.672044E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055446E+00,6.278597E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:00:00,6.936947E-02,1.140398E+03,7.158621E-02,7.797648E+02,1.969094E+03,6.936947E-02,1.447107E+03,6.936947E-02,4.489099E+02,1.485224E+03,1.079289E+00,6.507196E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.112982E-01,2.672067E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055453E+00,6.278642E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:10:00,6.936947E-02,1.144058E+03,7.103718E-02,7.700368E+02,1.950140E+03,6.936947E-02,1.450767E+03,6.936947E-02,4.452503E+02,1.473030E+03,1.079296E+00,6.507240E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113033E-01,2.672089E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055461E+00,6.278685E+04,6.936947E-02,0.000000E+00,0.000000E+00
02:20:00,6.936947E-02,1.147718E+03,7.046512E-02,7.601184E+02,1.930615E+03,6.936947E-02,1.454426E+03,6.936947E-02,4.415907E+02,1.460862E+03,1.079303E+00,6.507283E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.113083E-01,2.672111E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055468E+00,6.278728E+04,6.936947E-02,0.000000E+00,0.000000E+00
