Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
00:10:00,6.936947E-02,1.074526E+03,6.936947E-02,8.214912E+02,1.975813E+03,6.936947E-02,1.381234E+03,6.936947E-02,5.147826E+02,1.709258E+03,1.831922E+00,1.104494E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034423E+00,4.521601E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.791067E+00,1.065463E+05,6.936947E-02,0.000000E+00,0.000000E+00
00:20:00,6.936947E-02,1.081845E+03,6.936947E-02,8.141720E+02,1.968292E+03,6.936947E-02,1.388554E+03,6.936947E-02,5.074634E+02,1.683934E+03,1.831841E+00,1.104445E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034356E+00,4.521308E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790986E+00,1.065415E+05,6.936947E-02,0.000000E+00,0.000000E+00
00:30:00,6.936947E-02,1.089164E+03,6.936947E-02,8.068528E+02,1.960770E+03,6.936947E-02,1.395873E+03,6.936947E-02,5.001442E+02,1.658719E+03,1.831759E+00,1.104395E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034288E+00,4.521014E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790905E+00,1.065367E+05,6.936947E-02,0.000000E+00,0.000000E+00
00:40:00,6.936947E-02,1.096483E+03,6.936947E-02,7.995337E+02,1.953248E+03,6.936947E-02,1.403192E+03,6.936947E-02,4.928250E+02,1.633613E+03,1.831677E+00,1.104346E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034221E+00,4.520721E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790825E+00,1.065319E+05,6.936947E-02,0.000000E+00,0.000000E+00
00:50:00,6.936947E-02,1.103803E+03,6.936947E-02,7.922145E+02,1.945726E+03,6.936947E-02,1.410511E+03,6.936947E-02,4.855058E+02,1.608614E+03,1.831595E+00,1.104296E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034154E+00,4.520427E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790744E+00,1.065271E+05,6.936947E-02,0.000000E+00,0.000000E+00
01:00:00,6.936947E-02,1.111122E+03,6.936947E-02,7.848953E+02,1.938205E+03,6.936947E-02,1.417830E+03,6.936947E-02,4.781866E+02,1.583724E+03,1.831513E+00,1.104247E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034087E+00,4.520133E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790663E+00,1.065223E+05,6.936947E-02,0.000000E+00,0.000000E+00
01:10:00,6.936947E-02,1.116001E+03,6.936947E-02,7.800158E+02,1.933190E+03,6.936947E-02,1.422710E+03,6.936947E-02,4.733072E+02,1.567189E+03,1.831523E+00,1.104253E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034093E+00,4.520162E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790673E+00,1.065229E+05,6.936947E-02,0.000000E+00,0.000000E+00
01:20:00,6.936947E-02,1.120881E+03,6.936947E-02,7.751364E+02,1.928176E+03,6.936947E-02,1.427589E+03,6.936947E-02,4.684277E+02,1.550702E+03,1.831533E+00,1.104259E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034100E+00,4.520191E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790683E+00,1.065235E+05,6.936947E-02,0.000000E+00,0.000000E+00
01:30:00,6.936947E-02,1.125760E+03,6.936947E-02,7.702569E+02,1.923161E+03,6.936947E-02,1.432469E+03,6.936947E-02,4.635483E+02,1.534262E+03,1.831543E+00,1.104265E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034107E+00,4.520219E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790693E+00,1.065241E+05,6.936947E-02,0.000000E+00,0.000000E+00
01:40:00,6.936947E-02,1.130640E+03,6.936947E-02,7.653775E+02,1.918148E+03,6.936947E-02,1.437348E+03,6.936947E-02,4.586688E+02,1.517869E+03,1.831552E+00,1.104271E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034113E+00,4.520247E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790703E+00,1.065247E+05,6.936947E-02,0.000000E+00,0.000000E+00
01:50:00,6.936947E-02,1.135519E+03,6.936947E-02,7.604980E+02,1.913133E+03,6.936947E-02,1.442228E+03,6.936947E-02,4.537894E+02,1.501523E+03,1.831562E+00,1.104276E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034119E+00,4.520274E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790712E+00,1.065252E+05,6.936947E-02,0.000000E+00,0.000000E+00
02:00:00,6.936947E-02,1.140398E+03,6.936947E-02,7.556186E+02,1.908119E+03,6.936947E-02,1.447107E+03,6.936947E-02,4.489099E+02,1.485224E+03,1.831571E+00,1.104282E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034125E+00,4.520301E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790722E+00,1.065258E+05,6.936947E-02,0.000000E+00,0.000000E+00
02:10:00,6.936947E-02,1.144058E+03,6.936947E-02,7.519590E+02,1.904358E+03,6.936947E-02,1.450767E+03,6.936947E-02,4.452503E+02,1.473030E+03,1.831580E+00,1.104287E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034131E+00,4.520328E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790731E+00,1.065263E+05,6.936947E-02,0.000000E+00,0.000000E+00
02:20:00,6.936947E-02,1.147718E+03,6.936947E-02,7.482994E+02,1.900596E+03,6.936947E-02,1.454426E+03,6.936947E-02,4.415907E+02,1.460862E+03,1.831589E+00,1.104293E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034137E+00,4.520354E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790740E+00,1.065269E+05,6.936947E-02,0.000000E+00,0.000000E+00
02:30:00,6.936947E-02,1.151377E+03,6.936947E-02,7.446398E+02,1.896836E+03,6.936947E-02,1.458086E+03,6.936947E-02,4.379311E+02,1.448720E+03,1.831598E+00,1.104298E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034143E+00,4.520379E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790749E+00,1.065274E+05,6.936947E-02,0.000000E+00,0.000000E+00
02:40:00,6.936947E-02,1.155037E+03,6.936947E-02,7.409802E+02,1.893075E+03,6.936947E-02,1.461745E+03,6.936947E-02,4.342715E+02,1.436604E+03,1.831606E+00,1.104303E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034149E+00,4.520405E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790757E+00,1.065279E+05,6.936947E-02,0.000000E+00,0.000000E+00
02:50:00,6.936947E-02,1.158696E+03,6.936947E-02,7.373206E+02,1.889314E+03,6.936947E-02,1.465405E+03,6.936947E-02,4.306120E+02,1.424514E+03,1.831615E+00,1.104308E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034155E+00,4.520430E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790766E+00,1.065284E+05,6.936947E-02,0.000000E+00,0.000000E+00
03:00:00,6.936947E-02,1.162356E+03,6.936947E-02,7.336610E+02,1.885554E+03,6.936947E-02,1.469065E+03,6.936947E-02,4.269524E+02,1.412449E+03,1.831623E+00,1.104313E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034160E+00,4.520454E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790774E+00,1.065289E+05,6.936947E-02,0.000000E+00,0.000000E+00
03:10:00,6.936947E-02,1.166016E+03,6.936947E-02,7.300014E+02,1.881792E+03,6.936947E-02,1.472724E+03,6.936947E-02,4.232928E+02,1.400410E+03,1.831631E+00,1.104318E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034166E+00,4.520478E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790782E+00,1.065294E+05,6.936947E-02,0.000000E+00,0.000000E+00
03:20:00,6.936947E-02,1.169675E+03,6.936947E-02,7.263418E+02,1.878031E+03,6.936947E-02,1.476384E+03,6.936947E-02,4.196332E+02,1.388397E+03,1.831639E+00,1.104323E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034171E+00,4.520502E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790790E+00,1.065299E+05,6.936947E-02,0.000000E+00,0.000000E+00
03:30:00,6.936947E-02,1.173335E+03,6.936947E-02,7.226822E+02,1.874271E+03,6.936947E-02,1.480043E+03,6.936947E-02,4.159736E+02,1.376409E+03,1.831647E+00,1.104328E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034177E+00,4.520526E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790798E+00,1.065303E+05,6.936947E-02,0.000000E+00,0.000000E+00
03:40:00,6.936947E-02,1.176994E+03,6.936947E-02,7.190226E+02,1.870510E+03,6.936947E-02,1.483703E+03,6.936947E-02,4.123140E+02,1.364447E+03,1.831655E+00,1.104332E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034182E+00,4.520549E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790806E+00,1.065308E+05,6.936947E-02,0.000000E+00,0.000000E+00
03:50:00,6.936947E-02,1.180654E+03,6.936947E-02,7.153630E+02,1.866750E+03,6.936947E-02,1.487363E+03,6.936947E-02,4.086544E+02,1.352511E+03,1.831662E+00,1.104337E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034187E+00,4.520572E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790814E+00,1.065313E+05,6.936947E-02,0.000000E+00,0.000000E+00
04:00:00,6.936947E-02,1.184314E+03,6.936947E-02,7.117035E+02,1.862989E+03,6.936947E-02,1.491022E+03,6.936947E-02,4.049948E+02,1.340599E+03,1.831670E+00,1.104341E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034192E+00,4.520594E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790821E+00,1.065317E+05,6.936947E-02,0.000000E+00,0.000000E+00
04:10:00,6.936947E-02,1.186753E+03,6.936947E-02,7.092637E+02,1.860481E+03,6.936947E-02,1.493462E+03,6.936947E-02,4.025551E+02,1.332672E+03,1.831677E+00,1.104346E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034197E+00,4.520616E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790829E+00,1.065321E+05,6.936947E-02,0.000000E+00,0.000000E+00
04:20:00,6.936947E-02,1.189193E+03,6.936947E-02,7.068240E+02,1.857974E+03,6.936947E-02,1.495902E+03,6.936947E-02,4.001154E+02,1.324757E+03,1.831684E+00,1.104350E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034202E+00,4.520638E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790836E+00,1.065326E+05,6.936947E-02,0.000000E+00,0.000000E+00
