Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,2.845211E+04,4.552621E+02,1.465538E+00,3.512768E-02
00:20:00,2.845084E+04,4.240554E+02,1.465473E+00,3.271957E-02
00:30:00,2.844957E+04,3.895369E+02,1.465407E+00,3.005592E-02
00:40:00,2.844830E+04,3.526026E+02,1.465342E+00,2.720586E-02
00:50:00,2.844702E+04,3.143561E+02,1.465276E+00,2.425461E-02
01:00:00,2.844575E+04,2.753371E+02,1.465210E+00,2.124379E-02
01:10:00,2.844591E+04,2.429625E+02,1.465218E+00,1.874572E-02
01:20:00,2.844606E+04,2.121652E+02,1.465226E+00,1.636940E-02
01:30:00,2.844622E+04,1.829901E+02,1.465234E+00,1.411828E-02
01:40:00,2.844636E+04,1.557154E+02,1.465242E+00,1.201384E-02
01:50:00,2.844651E+04,1.304611E+02,1.465250E+00,1.006532E-02
02:00:00,2.844665E+04,1.073730E+02,1.465257E+00,8.283971E-03
02:10:00,2.844680E+04,8.487719E+01,1.465264E+00,6.548350E-03
02:20:00,2.844693E+04,6.315242E+01,1.465271E+00,4.872237E-03
02:30:00,2.844707E+04,4.307828E+01,1.465278E+00,3.323491E-03
02:40:00,2.844720E+04,2.694158E+01,1.465285E+00,2.078533E-03
02:50:00,2.844733E+04,1.491984E+01,1.465292E+00,1.151054E-03
03:00:00,2.844746E+04,7.162585E+00,1.465298E+00,5.525849E-04
03:10:00,2.844759E+04,2.109501E+00,1.465305E+00,1.627449E-04
03:20:00,2.844771E+04,0.000000E+00,1.465311E+00,0.000000E+00
03:30:00,2.844783E+04,0.000000E+00,1.465318E+00,0.000000E+00
03:40:00,2.844795E+04,0.000000E+00,1.465324E+00,0.000000E+00
03:50:00,2.844807E+04,0.000000E+00,1.465330E+00,0.000000E+00
04:00:00,2.844819E+04,0.000000E+00,1.465336E+00,0.000000E+00
04:10:00,2.844830E+04,0.000000E+00,1.465342E+00,0.000000E+00
04:20:00,2.844841E+04,0.000000E+00,1.465347E+00,0.000000E+00
04:30:00,2.844853E+04,0.000000E+00,1.465353E+00,0.000000E+00
04:40:00,2.844863E+04,0.000000E+00,1.465359E+00,0.000000E+00
04:50:00,2.844874E+04,0.000000E+00,1.465364E+00,0.000000E+00
05:00:00,2.844885E+04,0.000000E+00,1.465370E+00,0.000000E+00
05:10:00,2.844895E+04,0.000000E+00,1.465375E+00,0.000000E+00
05:20:00,2.844906E+04,0.000000E+00,1.465381E+00,0.000000E+00
05:30:00,2.844916E+04,0.000000E+00,1.465386E+00,0.000000E+00
05:40:00,2.844926E+04,0.000000E+00,1.465391E+00,0.000000E+00
05:50:00,2.844936E+04,0.000000E+00,1.465396E+00,0.000000E+00
06:00:00,2.844946E+04,0.000000E+00,1.465401E+00,0.000000E+00
06:10:00,2.527977E+04,1.203544E+03,1.302134E+00,1.047696E-01
06:20:00,2.210241E+04,1.550709E+03,1.138554E+00,1.387928E-01
06:30:00,1.892675E+04,2.358965E+03,9.750803E-01,2.180216E-01
06:40:00,1.575033E+04,3.059698E+03,8.115730E-01,2.867351E-01
06:50:00,1.257351E+04,3.752842E+03,6.480487E-01,3.546900E-01
07:00:00,9.396456E+03,4.440555E+03,4.845136E-01,4.221081E-01
07:10:00,9.389004E+03,3.923639E+03,4.842415E-01,3.846501E-01
07:20:00,9.389094E+03,4.265002E+03,4.842751E-01,4.181253E-01
07:30:00,9.387349E+03,4.147356E+03,4.841965E-01,4.065992E-01
07:40:00,9.386267E+03,4.141054E+03,4.841455E-01,4.059631E-01
07:50:00,9.385489E+03,4.148517E+03,4.841070E-01,4.066907E-01
08:00:00,9.384863E+03,4.169610E+03,4.840751E-01,4.087591E-01
08:10:00,9.384347E+03,4.202004E+03,4.840485E-01,4.119357E-01
08:20:00,9.383898E+03,4.245059E+03,4.840254E-01,4.161572E-01
08:30:00,9.383511E+03,4.299605E+03,4.840055E-01,4.215054E-01
08:40:00,9.383176E+03,4.365423E+03,4.839883E-01,4.279589E-01
08:50:00,9.382881E+03,4.441468E+03,4.839731E-01,4.354155E-01
09:00:00,9.382618E+03,4.527671E+03,4.839596E-01,4.438681E-01
09:10:00,9.382383E+03,4.620977E+03,4.839475E-01,4.530172E-01
09:20:00,9.382170E+03,4.720442E+03,4.839365E-01,4.627701E-01
09:30:00,9.381977E+03,4.825420E+03,4.839265E-01,4.730634E-01
09:40:00,9.381800E+03,4.935012E+03,4.839174E-01,4.838089E-01
09:50:00,9.381638E+03,5.048335E+03,4.839090E-01,4.949201E-01
10:00:00,9.381489E+03,5.163755E+03,4.839013E-01,5.062370E-01
10:10:00,9.381351E+03,5.281401E+03,4.838942E-01,5.177719E-01
10:20:00,9.381224E+03,5.400041E+03,4.838877E-01,5.294041E-01
10:30:00,9.381106E+03,5.519032E+03,4.838816E-01,5.410707E-01
10:40:00,9.380997E+03,5.637462E+03,4.838760E-01,5.526823E-01
10:50:00,9.380896E+03,5.754503E+03,4.838707E-01,5.641575E-01
11:00:00,9.380801E+03,5.869298E+03,4.838659E-01,5.754125E-01
11:10:00,9.380714E+03,5.980059E+03,4.838614E-01,5.862719E-01
11:20:00,9.380633E+03,6.085737E+03,4.838572E-01,5.966328E-01
11:30:00,9.380557E+03,6.185895E+03,4.838533E-01,6.064523E-01
11:40:00,9.380487E+03,6.279857E+03,4.838497E-01,6.156644E-01
11:50:00,9.380422E+03,6.366994E+03,4.838463E-01,6.242071E-01
