Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
00:10:00,6.936947E-02,1.074526E+03,6.936947E-02,8.214912E+02,1.975813E+03,6.936947E-02,1.381234E+03,6.936947E-02,5.147826E+02,1.709258E+03,1.583038E+00,9.544378E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.945081E-01,3.910016E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547817E+00,9.207597E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:20:00,6.936947E-02,1.081845E+03,6.936947E-02,8.141720E+02,1.968292E+03,6.936947E-02,1.388554E+03,6.936947E-02,5.074634E+02,1.683934E+03,1.582956E+00,9.543881E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.944406E-01,3.909720E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547736E+00,9.207114E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:30:00,6.936947E-02,1.089164E+03,6.936947E-02,8.068528E+02,1.960770E+03,6.936947E-02,1.395873E+03,6.936947E-02,5.001442E+02,1.658719E+03,1.582873E+00,9.543384E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.943730E-01,3.909425E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547654E+00,9.206629E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:40:00,6.936947E-02,1.096483E+03,6.936947E-02,7.995337E+02,1.953248E+03,6.936947E-02,1.403192E+03,6.936947E-02,4.928250E+02,1.633613E+03,1.582791E+00,9.542886E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.943054E-01,3.909129E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547573E+00,9.206144E+04,6.936947E-02,0.000000E+00,0.000000E+00
00:50:00,6.936947E-02,1.103803E+03,6.936947E-02,7.922145E+02,1.945726E+03,6.936947E-02,1.410511E+03,6.936947E-02,4.855058E+02,1.608614E+03,1.582708E+00,9.542387E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942378E-01,3.908834E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547491E+00,9.205659E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:00:00,6.936947E-02,1.111122E+03,6.936947E-02,7.848953E+02,1.938205E+03,6.936947E-02,1.417830E+03,6.936947E-02,4.781866E+02,1.583724E+03,1.582625E+00,9.541888E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.941702E-01,3.908538E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547410E+00,9.205173E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:10:00,6.936947E-02,1.116001E+03,6.936947E-02,7.800158E+02,1.933190E+03,6.936947E-02,1.422710E+03,6.936947E-02,4.733072E+02,1.567189E+03,1.582635E+00,9.541946E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.941765E-01,3.908566E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547419E+00,9.205231E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:20:00,6.936947E-02,1.120881E+03,6.936947E-02,7.751364E+02,1.928176E+03,6.936947E-02,1.427589E+03,6.936947E-02,4.684277E+02,1.550702E+03,1.582644E+00,9.542003E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.941828E-01,3.908593E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547429E+00,9.205287E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:30:00,6.936947E-02,1.125760E+03,6.936947E-02,7.702569E+02,1.923161E+03,6.936947E-02,1.432469E+03,6.936947E-02,4.635483E+02,1.534262E+03,1.582654E+00,9.542058E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.941889E-01,3.908620E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547438E+00,9.205343E+04,6.936947E-02,0.000000E+00,0.000000E+00
01:40:00,6.936947E-02,1.130640E+03,6.936947E-02,7.653775E+02,1.918148E+03,6.936947E-02,1.437348E+03,6.936947E-02,4.586688E+02,1.517869E+03,1.582663E+00,9.542113E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.941949E-01,3.908647E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547447E+00,9.205397E+04,6.936947E-02,0.000000E+00,0.000000E+00
